0.411256,0.487475,0.407578,-0.724621
0.412264,0.488817,0.408111,-0.725058
0.412626,0.489022,0.408212,-0.725021
0.412526,0.488777,0.408089,-0.725069
0.413218,0.489680,0.408453,-0.725011
0.413695,0.490378,0.408752,-0.725435
0.414625,0.491510,0.409305,-0.725818
0.414893,0.491739,0.409337,-0.725806
0.415908,0.493095,0.409873,-0.726211
0.416088,0.493279,0.409900,-0.725670
0.417085,0.494451,0.410318,-0.726615
0.417202,0.494548,0.410448,-0.726611
0.417857,0.495353,0.410642,-0.727012
0.418322,0.495764,0.410938,-0.727013
0.419587,0.497401,0.411707,-0.727415
0.419646,0.497465,0.411644,-0.727415
0.420717,0.498722,0.412161,-0.727798
0.420291,0.498192,0.411827,-0.727795
0.421837,0.499988,0.412652,-0.728197
0.422005,0.500146,0.412686,-0.728180
0.423678,0.502141,0.413537,-0.728593
0.423516,0.501824,0.413414,-0.728604
0.424690,0.503154,0.413890,-0.728996
0.424951,0.503555,0.414146,-0.729000
0.426578,0.505649,0.415011,-0.729416
0.426469,0.505426,0.414870,-0.729400
0.428204,0.507541,0.415688,-0.729804
0.427418,0.506791,0.415352,-0.729794
0.428847,0.508404,0.416055,-0.730215
0.428990,0.508450,0.416056,-0.730207
0.429465,0.508795,0.416199,-0.730354
0.430090,0.509476,0.416444,-0.730595
0.430022,0.509843,0.416603,-0.730593
0.431779,0.511696,0.417366,-0.731010
0.431932,0.512034,0.417521,-0.731009
0.432905,0.512750,0.417753,-0.731412
0.433399,0.513606,0.418151,-0.731416
0.434251,0.514715,0.418558,-0.731796
0.434315,0.514628,0.418535,-0.731781
0.436184,0.516799,0.419430,-0.732204
0.436318,0.516875,0.419454,-0.732197
0.437342,0.518194,0.419991,-0.732607
0.437897,0.518605,0.420217,-0.732592
0.438688,0.519758,0.420535,-0.733007
0.439482,0.520605,0.420977,-0.733003
0.440917,0.522289,0.421695,-0.733415
0.440374,0.521874,0.421386,-0.733395
0.442046,0.524207,0.422362,-0.733792
0.442049,0.524048,0.422307,-0.733790
0.443818,0.525946,0.423151,-0.734195
0.443861,0.526113,0.423084,-0.734187
0.445606,0.527991,0.423943,-0.734586
0.445745,0.528247,0.423970,-0.734577
0.446894,0.529616,0.424528,-0.734997
0.447225,0.530029,0.424774,-0.734986
0.447801,0.530806,0.425012,-0.735374
0.447663,0.530473,0.424711,-0.735372
0.449117,0.532041,0.425373,-0.735626
0.450159,0.533462,0.426095,-0.735786
0.449439,0.532560,0.425669,-0.735757
0.451463,0.535046,0.426704,-0.736180
0.451020,0.534465,0.426202,-0.736180
0.453037,0.536972,0.427321,-0.736583
0.452826,0.536824,0.427238,-0.736581
0.454010,0.538154,0.427794,-0.736974
0.454929,0.538844,0.428191,-0.736975
0.455937,0.540176,0.428653,-0.737378
0.456312,0.540592,0.428842,-0.737376
0.457421,0.541907,0.429320,-0.737760
0.457694,0.542195,0.429454,-0.737768
0.458810,0.543528,0.430037,-0.738180
0.459051,0.544010,0.430241,-0.738186
0.459947,0.545109,0.430472,-0.738553
0.460346,0.545316,0.430649,-0.738410
0.461925,0.547079,0.431352,-0.738973
0.462341,0.547830,0.431681,-0.738976
0.463000,0.548532,0.431857,-0.739353
0.463477,0.549124,0.432164,-0.739364
0.464913,0.550785,0.432806,-0.739108
0.465214,0.551036,0.432871,-0.739751
0.466430,0.552829,0.433607,-0.740159
0.467515,0.553591,0.433954,-0.740154
0.468893,0.555641,0.434706,-0.740551
0.468670,0.555107,0.434485,-0.740355
0.470434,0.556957,0.435247,-0.740888
0.470737,0.557589,0.435459,-0.740951
0.470347,0.557209,0.435301,-0.740910
0.471531,0.558750,0.435902,-0.741348
0.472001,0.558870,0.435945,-0.741317
0.472957,0.560321,0.436516,-0.741741
0.473870,0.561318,0.436943,-0.741725
0.474963,0.562683,0.437404,-0.742136
0.474468,0.562197,0.437212,-0.742134
0.476680,0.564713,0.438187,-0.742530
0.477057,0.564904,0.438268,-0.742535
0.478591,0.566947,0.439071,-0.742940
0.478585,0.566570,0.438928,-0.742933
0.479132,0.567566,0.439377,-0.743322
0.478370,0.566690,0.438786,-0.743320
0.480951,0.569676,0.440051,-0.743714
0.481415,0.570217,0.440201,-0.743716
0.482901,0.572095,0.441094,-0.744122
0.483201,0.572322,0.440960,-0.744126
0.485753,0.575375,0.442476,-0.744524
0.484876,0.574328,0.441696,-0.744518
0.487082,0.577071,0.442961,-0.744938
0.487028,0.576878,0.442844,-0.744922
0.
